year,report_to_police,abuse_type,abuse_gender,residential_district,number_of_cases
2022,有,沙田區,Residential District of Elderly Person Being Abused, Sha Tin,17
2022,有,大埔區,Residential District of Elderly Person Being Abused, Tai Po,13
2022,有,北區,Residential District of Elderly Person Being Abused, North,17
2022,有,元朗區,Residential District of Elderly Person Being Abused, Yuen Long,22
2022,有,荃灣區,Residential District of Elderly Person Being Abused, Tsuen Wan,3
2022,有,葵青區,Residential District of Elderly Person Being Abused, Kwai Tsing,20
2022,有,屯門區,Residential District of Elderly Person Being Abused, Tuen Mun,29
2022,有,不知道,Residential District of Elderly Person Being Abused, Unknown,0
2022,沒有,中西區,Residential District of Elderly Person Being Abused,Central and Western,1
2022,沒有,南區,Residential District of Elderly Person Being Abused, Southern,3
2022,沒有,離島區,Residential District of Elderly Person Being Abused, Islands,1
2022,沒有,東區,Residential District of Elderly Person Being Abused, Eastern,7
2022,沒有,灣仔區,Residential District of Elderly Person Being Abused, Wan Chai,2
2022,沒有,九龍城區,Residential District of Elderly Person Being Abused, Kowloon City,0
2022,沒有,油尖旺區,Residential District of Elderly Person Being Abused, Yau Tsim Mong,1
2022,沒有,深水埗區,Residential District of Elderly Person Being Abused, Sham Shui Po,4
2022,沒有,黃大仙區,Residential District of Elderly Person Being Abused, Wong Tai Sin,6
2022,沒有,西貢區,Residential District of Elderly Person Being Abused, Sai Kung,5
2022,沒有,觀塘區,Residential District of Elderly Person Being Abused, Kwun Tong,5
2022,沒有,沙田區,Residential District of Elderly Person Being Abused, Sha Tin,13
2022,沒有,大埔區,Residential District of Elderly Person Being Abused, Tai Po,1
2022,沒有,北區,Residential District of Elderly Person Being Abused, North,6
2022,沒有,元朗區,Residential District of Elderly Person Being Abused, Yuen Long,10
2022,沒有,荃灣區,Residential District of Elderly Person Being Abused, Tsuen Wan,1
2022,沒有,葵青區,Residential District of Elderly Person Being Abused, Kwai Tsing,5
2022,沒有,屯門區,Residential District of Elderly Person Being Abused, Tuen Mun,7
2022,沒有,不知道,Residential District of Elderly Person Being Abused, Unknown,0
2023,有,子,Abuser's Relationship with Elderly Person Being Abused,Son,20
2023,有,女,Abuser's Relationship with Elderly Person Being Abused, Daughter,4
2023,有,女婿,Abuser's Relationship with Elderly Person Being Abused, Son-in-law,0
2023,有,媳婦,Abuser's Relationship with Elderly Person Being Abused, Daughter-in-law,6
2023,有,配偶／ 親密伴侶,Abuser's Relationship with Elderly Person Being Abused, Spouse/ intimate partner,171
2023,有,孫／外孫,Abuser's Relationship with Elderly Person Being Abused, Grandchildren,6
2023,有,親戚,Abuser's Relationship with Elderly Person Being Abused, Relative,4
2023,有,朋友／鄰居,Abuser's Relationship with Elderly Person Being Abused, Friend/ neighbour,1
2023,有,沒有親戚 關係但同住,Abuser's Relationship with Elderly Person Being Abused, Not relative but living  together,0
2023,有,家庭傭工,Abuser's Relationship with Elderly Person Being Abused, Domestic helper,19
2023,有,提供服務 給 長者的  機構 員工,Abuser's Relationship with Elderly Person Being Abused, Staff of the agency  providing  services for  the elderly  person,6
2023,有,其他,Abuser's Relationship with Elderly Person Being Abused, Others,3
2023,沒有,子,Abuser's Relationship with Elderly Person Being Abused,Son,7
2023,沒有,女,Abuser's Relationship with Elderly Person Being Abused, Daughter,3
2023,沒有,女婿,Abuser's Relationship with Elderly Person Being Abused, Son-in-law,3
2023,沒有,媳婦,Abuser's Relationship with Elderly Person Being Abused, Daughter-in-law,2
2023,沒有,配偶／ 親密伴侶,Abuser's Relationship with Elderly Person Being Abused, Spouse/ intimate partner,59
2023,沒有,孫／外孫,Abuser's Relationship with Elderly Person Being Abused, Grandchildren,1
2023,沒有,親戚,Abuser's Relationship with Elderly Person Being Abused, Relative,2
2023,沒有,朋友／鄰居,Abuser's Relationship with Elderly Person Being Abused, Friend/ neighbour,0
2023,沒有,沒有親戚 關係但同住,Abuser's Relationship with Elderly Person Being Abused, Not relative but living  together,0
2023,沒有,家庭傭工,Abuser's Relationship with Elderly Person Being Abused, Domestic helper,1
2023,沒有,提供服務 給 長者的  機構 員工,Abuser's Relationship with Elderly Person Being Abused, Staff of the agency  providing  services for  the elderly  person,0
2023,沒有,其他,Abuser's Relationship with Elderly Person Being Abused, Others,0
2023,有,中西區,Residential District of Elderly Person Being Abused,Central and Western,9
2023,有,南區,Residential District of Elderly Person Being Abused, Southern,3
2023,有,離島區,Residential District of Elderly Person Being Abused, Islands,2
2023,有,東區,Residential District of Elderly Person Being Abused, Eastern,26
2023,有,灣仔區,Residential District of Elderly Person Being Abused, Wan Chai,6
2023,有,九龍城區,Residential District of Elderly Person Being Abused, Kowloon City,14
2023,有,油尖旺區,Residential District of Elderly Person Being Abused, Yau Tsim Mong,8
2023,有,深水埗區,Residential District of Elderly Person Being Abused, Sham Shui Po,13
2023,有,黃大仙區,Residential District of Elderly Person Being Abused, Wong Tai Sin,20
2023,有,西貢區,Residential District of Elderly Person Being Abused, Sai Kung,5
2023,有,觀塘區,Residential District of Elderly Person Being Abused, Kwun Tong,13
2023,有,沙田區,Residential District of Elderly Person Being Abused, Sha Tin,20
2023,有,大埔區,Residential District of Elderly Person Being Abused, Tai Po,8
2023,有,北區,Residential District of Elderly Person Being Abused, North,12
2023,有,元朗區,Residential District of Elderly Person Being Abused, Yuen Long,27
2023,有,荃灣區,Residential District of Elderly Person Being Abused, Tsuen Wan,14
2023,有,葵青區,Residential District of Elderly Person Being Abused, Kwai Tsing,17
2023,有,屯門區,Residential District of Elderly Person Being Abused, Tuen Mun,23
2023,有,不知道,Residential District of Elderly Person Being Abused, Unknown,0
2023,沒有,中西區,Residential District of Elderly Person Being Abused,Central and Western,1
2023,沒有,南區,Residential District of Elderly Person Being Abused, Southern,7
2023,沒有,離島區,Residential District of Elderly Person Being Abused, Islands,1
2023,沒有,東區,Residential District of Elderly Person Being Abused, Eastern,8
2023,沒有,灣仔區,Residential District of Elderly Person Being Abused, Wan Chai,2
2023,沒有,九龍城區,Residential District of Elderly Person Being Abused, Kowloon City,3
2023,沒有,油尖旺區,Residential District of Elderly Person Being Abused, Yau Tsim Mong,3
2023,沒有,深水埗區,Residential District of Elderly Person Being Abused, Sham Shui Po,4
2023,沒有,黃大仙區,Residential District of Elderly Person Being Abused, Wong Tai Sin,4
2023,沒有,西貢區,Residential District of Elderly Person Being Abused, Sai Kung,1
2023,沒有,觀塘區,Residential District of Elderly Person Being Abused, Kwun Tong,9
2023,沒有,沙田區,Residential District of Elderly Person Being Abused, Sha Tin,4
2023,沒有,大埔區,Residential District of Elderly Person Being Abused, Tai Po,2
2023,沒有,北區,Residential District of Elderly Person Being Abused, North,4
2023,沒有,元朗區,Residential District of Elderly Person Being Abused, Yuen Long,8
2023,沒有,荃灣區,Residential District of Elderly Person Being Abused, Tsuen Wan,2
2023,沒有,葵青區,Residential District of Elderly Person Being Abused, Kwai Tsing,8
2023,沒有,屯門區,Residential District of Elderly Person Being Abused, Tuen Mun,7
2023,沒有,不知道,Residential District of Elderly Person Being Abused, Unknown,0
2024,有,子,Abuser's Relationship with Elderly Person Being Abused,Son,14
2024,有,女,Abuser's Relationship with Elderly Person Being Abused, Daughter,4
2024,有,女婿,Abuser's Relationship with Elderly Person Being Abused, Son-in-law,3
2024,有,媳婦,Abuser's Relationship with Elderly Person Being Abused, Daughter-in-law,2
2024,有,配偶／ 親密伴侶,Abuser's Relationship with Elderly Person Being Abused, Spouse/ intimate partner,143
2024,有,孫／外孫,Abuser's Relationship with Elderly Person Being Abused, Grandchildren,1
2024,有,親戚,Abuser's Relationship with Elderly Person Being Abused, Relative,3
2024,有,朋友／鄰居,Abuser's Relationship with Elderly Person Being Abused, Friend/ neighbour,1
2024,有,沒有親戚 關係但同住,Abuser's Relationship with Elderly Person Being Abused, Not relative but living  together,0
2024,有,家庭傭工,Abuser's Relationship with Elderly Person Being Abused, Domestic helper,8
2024,有,提供服務 給 長者的  機構 員工,Abuser's Relationship with Elderly Person Being Abused, Staff of the agency  providing  services for  the elderly  person,9
2024,有,其他,Abuser's Relationship with Elderly Person Being Abused, Others,2
2024,沒有,子,Abuser's Relationship with Elderly Person Being Abused,Son,11
2024,沒有,女,Abuser's Relationship with Elderly Person Being Abused, Daughter,6
2024,沒有,女婿,Abuser's Relationship with Elderly Person Being Abused, Son-in-law,0
2024,沒有,媳婦,Abuser's Relationship with Elderly Person Being Abused, Daughter-in-law,2
2024,沒有,配偶／ 親密伴侶,Abuser's Relationship with Elderly Person Being Abused, Spouse/ intimate partner,68
2024,沒有,孫／外孫,Abuser's Relationship with Elderly Person Being Abused, Grandchildren,0
2024,沒有,親戚,Abuser's Relationship with Elderly Person Being Abused, Relative,2
2024,沒有,朋友／鄰居,Abuser's Relationship with Elderly Person Being Abused, Friend/ neighbour,1
2024,沒有,沒有親戚 關係但同住,Abuser's Relationship with Elderly Person Being Abused, Not relative but living  together,0
2024,沒有,家庭傭工,Abuser's Relationship with Elderly Person Being Abused, Domestic helper,0
2024,沒有,提供服務 給 長者的  機構 員工,Abuser's Relationship with Elderly Person Being Abused, Staff of the agency  providing  services for  the elderly  person,3
2024,沒有,其他,Abuser's Relationship with Elderly Person Being Abused, Others,0
2024,有,中西區,Residential District of Elderly Person Being Abused,Central and Western,1
2024,有,南區,Residential District of Elderly Person Being Abused, Southern,3
2024,有,離島區,Residential District of Elderly Person Being Abused, Islands,4
2024,有,東區,Residential District of Elderly Person Being Abused, Eastern,8
2024,有,灣仔區,Residential District of Elderly Person Being Abused, Wan Chai,2
2024,有,九龍城區,Residential District of Elderly Person Being Abused, Kowloon City,17
2024,有,油尖旺區,Residential District of Elderly Person Being Abused, Yau Tsim Mong,14
2024,有,深水埗區,Residential District of Elderly Person Being Abused, Sham Shui Po,7
2024,有,黃大仙區,Residential District of Elderly Person Being Abused, Wong Tai Sin,15
2024,有,西貢區,Residential District of Elderly Person Being Abused, Sai Kung,8
2024,有,觀塘區,Residential District of Elderly Person Being Abused, Kwun Tong,13
2024,有,沙田區,Residential District of Elderly Person Being Abused, Sha Tin,20
2024,有,大埔區,Residential District of Elderly Person Being Abused, Tai Po,7
2024,有,北區,Residential District of Elderly Person Being Abused, North,6
2024,有,元朗區,Residential District of Elderly Person Being Abused, Yuen Long,19
2024,有,荃灣區,Residential District of Elderly Person Being Abused, Tsuen Wan,4
2024,有,葵青區,Residential District of Elderly Person Being Abused, Kwai Tsing,17
2024,有,屯門區,Residential District of Elderly Person Being Abused, Tuen Mun,25
2024,有,不知道,Residential District of Elderly Person Being Abused, Unknown,0
2024,沒有,中西區,Residential District of Elderly Person Being Abused,Central and Western,1
2024,沒有,南區,Residential District of Elderly Person Being Abused, Southern,3
2024,沒有,離島區,Residential District of Elderly Person Being Abused, Islands,2
2024,沒有,東區,Residential District of Elderly Person Being Abused, Eastern,7
2024,沒有,灣仔區,Residential District of Elderly Person Being Abused, Wan Chai,0
2024,沒有,九龍城區,Residential District of Elderly Person Being Abused, Kowloon City,2
2024,沒有,油尖旺區,Residential District of Elderly Person Being Abused, Yau Tsim Mong,3
2024,沒有,深水埗區,Residential District of Elderly Person Being Abused, Sham Shui Po,8
2024,沒有,黃大仙區,Residential District of Elderly Person Being Abused, Wong Tai Sin,2
2024,沒有,西貢區,Residential District of Elderly Person Being Abused, Sai Kung,1
2024,沒有,觀塘區,Residential District of Elderly Person Being Abused, Kwun Tong,13
2024,沒有,沙田區,Residential District of Elderly Person Being Abused, Sha Tin,9
2024,沒有,大埔區,Residential District of Elderly Person Being Abused, Tai Po,4
2024,沒有,北區,Residential District of Elderly Person Being Abused, North,6
2024,沒有,元朗區,Residential District of Elderly Person Being Abused, Yuen Long,9
2024,沒有,荃灣區,Residential District of Elderly Person Being Abused, Tsuen Wan,1
2024,沒有,葵青區,Residential District of Elderly Person Being Abused, Kwai Tsing,11
2024,沒有,屯門區,Residential District of Elderly Person Being Abused, Tuen Mun,11
2024,沒有,不知道,Residential District of Elderly Person Being Abused, Unknown,0
